Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys. 
9812019,0.007995124266607293,0.004348858151646757,0.014271668823268866,0.012954855362719578,0.015623745251441874,0.0060216522183353625,0.0031023855771252122,0.005532973687995749,0.03172457171034001,0.0053151221902563925,0.0051017240825934574,0.018682910595104196,0.04597704282408375,0.009650588082961993,0.005463368934404157,0.009145305040199671,0.009380921762587245,0.015382959249898567,0.18070234821429898,0.004960793664278644,0.004990407085324806,0.009841428522914577,0.401210693064519,0.0880639189395989,0.021877566899125303,0.05508859014080396,0.004739398862918782,0.0028490767946469566
9702101,0.0026690880222924027,0.008678969447462832,0.0035705182507074274,0.015552898401454292,0.004010546973998418,0.0030650948863965035,0.003895827047817419,0.00237919464194419,0.0523551859034111,0.0022845897675611935,0.0029522519270851182,0.005960581369201711,0.002162852706442137,0.05972711492990115,0.0018434520384578057,0.0026211059562192118,0.021171987615312558,0.004024401032984004,0.5320354376952233,0.03406185365456023,0.0017133273200498835,0.005210974748988503,0.04037704100915216,0.16623743546049985,0.008022536509225048,0.008789729587118328,0.0028555329436255822,0.0017704701529075778
9311076,0.0017071425860779503,0.0017970067767447636,0.0041122549357392475,0.004794812782707104,0.0011880957926510276,0.013805720296842449,0.002283506837832583,0.007848358282611701,0.03021854221431102,0.005241635169117608,0.0010274494208711191,0.00627275241238743,0.010463219229570123,0.022477454675139667,0.0013925512893005012,0.003781029254381566,0.07693492857361801,0.010002527185023513,0.0752631385269753,0.006069290749603503,0.004205715725893874,0.011940260066313579,0.12651340912734596,0.5136162218200744,0.006024394288265506,0.043718252927276914,0.0020839487793557006,0.005216380273967919
205068,0.0025586936575221473,0.004961548452555544,0.007640047557996841,0.019068328421762655,0.05398396055424688,0.00576607104294112,0.002305879425911903,0.022444541666541296,0.02113147389006449,0.003082466934284124,0.013754892192449913,0.18650243699101146,0.033038036071746775,0.08632044403416908,0.04833147940242368,0.009966753201275899,0.23582812446669404,0.017637240047869592,0.02328032141512653,0.015769937243364757,0.0027903070490314557,0.019440176677300275,0.09975191295870967,0.02359079753258113,0.026993403874144624,0.005123294618356438,0.0058825938540744286,0.003054836765843215
101198,0.00193895481001154,0.0031412864725057148,0.0014768129482667304,0.020342144826230937,0.002355514426790426,0.001073625352972495,0.0037435951980520597,0.0010765964780623514,0.013187730818457338,0.001563096892083682,0.0030534330904239274,0.0026762766640398257,0.0006630456713720322,0.15514243840370942,0.0009032239527956459,0.001389464689146045,0.011209977402235446,0.000996022440989178,0.1219737560423088,0.004008047850267182,0.0010381493534118449,0.0027391940148695864,0.22396551122457076,0.39658922981743605,0.019110715544236403,0.0029280868648838853,0.0008625900059818092,0.0008514787438887828
9801082,0.003202531042068224,0.006352885565182285,0.004031202653276262,0.00843948008595325,0.003645372494387932,0.005948411308072136,0.006535001784457535,0.006016429060132532,0.07011980053738655,0.007527971836367103,0.002887437493089342,0.00874441555375076,0.00927906637437766,0.03301768210953996,0.0022487018802220325,0.00815103567727903,0.028120770956674108,0.007405127524127336,0.20643579430849407,0.009330306764668771,0.0018531386254980137,0.01006479549365261,0.0804574164417735,0.4059877371463518,0.05681381198104417,0.002740601191075959,0.0029910373543392994,0.0016520367567577883
9702078,0.00618746838690658,0.006245006127785684,0.00863999431833281,0.012884048417823967,0.016101816714541816,0.005703508816168645,0.007136193029689785,0.014782513751415548,0.04343153228948494,0.006610389613422428,0.004362371842256356,0.01263746014745056,0.012490502662324788,0.06246170954246862,0.008406506456589106,0.0098648480958551,0.0967341134344668,0.02004794916499247,0.2754114125939839,0.004959165436729799,0.003125562355471978,0.009764742758116687,0.26770362221554,0.05971413825206906,0.010441523061043538,0.004124169200776894,0.006884336741888342,0.003143394572403643
9703053,0.003612949840416416,0.002689393646276047,0.0067720210940968315,0.03114403681247383,0.02739215835707312,0.005307960239066838,0.0037777309404448487,0.0132812482108213,0.02442217342407361,0.0056176426991574316,0.002818144123455078,0.09586313440612287,0.04652381912064839,0.02452738777536163,0.011315082199642897,0.0052092921169382515,0.026122602957037364,0.019397905141022718,0.5267687067865282,0.011619705678340895,0.002153848762891164,0.01413125248232071,0.05305149879628867,0.022007086447912275,0.004597848613495438,0.00425295335533156,0.0034744579834865208,0.0021479579892751057
9303103,0.0010950206309653654,0.0016913721796696778,0.00343441778467233,0.016898207210086984,0.001899905066115857,0.0037414317875313673,0.0024640743079038974,0.001681747830753794,0.012599126301155913,0.002150309305148499,0.0009580714476876118,0.0029914800719614628,0.003598342737888513,0.052920830651187585,0.0022463136784166633,0.006188430947699352,0.03529166662622034,0.006182161587472775,0.04052861984573939,0.003681437641590009,0.001592404693152507,0.0024954661846750604,0.03792375891404533,0.7266814823466577,0.023322070690001678,0.003701327079901719,0.0010795694836757636,0.0009609529680229071
9906201,0.0008955761131743705,0.002963653421588745,0.00995181208226942,0.01062814180568134,0.003481883497181374,0.006893139190019397,0.003026995187323257,0.0018455173207742538,0.02105794292436947,0.0024657410107365328,0.0011484616233407717,0.002555780724696746,0.004226442704553695,0.37222226544674547,0.0009135387154981679,0.0012358168413346877,0.007240677674816998,0.0012354326816085789,0.28205731129400263,0.003359650677777665,0.0005165291995008659,0.0016074925702875085,0.0540639825683079,0.1881913689309618,0.008038899810383188,0.005636018188945022,0.0011779639236699625,0.0013619638704503053
9306059,0.0048921336458034636,0.0038880787977113593,0.008842809686301049,0.06813882875435381,0.013596315453118304,0.0026115771343464436,0.00547587327457087,0.016473901191604842,0.11409550546838702,0.0029711603478429056,0.007659526049117019,0.004601932528997853,0.01120905033414891,0.008471561875882447,0.013580737957119183,0.02234983815455198,0.11386432751466778,0.03248938556747707,0.20968698430196647,0.020804469421885907,0.002137518327971366,0.0729718798123122,0.14049598178756834,0.07408565891925403,0.00814367476745892,0.0044625309397169,0.008086683896258317,0.003912074089605522
105059,0.0009161860451112467,0.002485490448902367,0.0017382356272616021,0.009428054231444235,0.004573514692313735,0.001838237772631058,0.0016725431773279707,0.003440661665241077,0.006755016754687109,0.0017866614417073187,0.0015105051395230802,0.004900799179285846,0.0038782798035890955,0.5739287653722236,0.002614904521102427,0.002581892637769405,0.014268091983478198,0.011520870783006992,0.0964601747477006,0.006106744718104064,0.0016764480445611944,0.007857504422900497,0.07756786212729369,0.14379097476988728,0.004504911137569442,0.00976431717581014,0.0017278172380165075,0.0007045343415503889
101008,0.0013492468492829338,0.0027927983897885877,0.0024566019703317634,0.02666710969295649,0.0035376379040511384,0.0037949485523465776,0.002678772427586858,0.00289111594891533,0.017613181788015846,0.0017237402764028382,0.0014927374947155772,0.003945033756338267,0.011316313038661346,0.030357734042387955,0.0018542135203850256,0.002793262534574412,0.06031495538750832,0.006647419903441768,0.08420039902970348,0.005472339565087003,0.0017520086462747837,0.010898845149017103,0.31500131420492944,0.3792449031075536,0.008679205899377465,0.006193848527052713,0.0021630029056875465,0.002167309487625992
9807099,0.0037757200632906173,0.007421453375873399,0.025726762214515128,0.029200880620894796,0.01335711122858073,0.006391511188352603,0.003692897456101737,0.008078176511422319,0.09136566426497911,0.006152519100837354,0.004427864604619519,0.13797179658969522,0.021883671087361573,0.01491609920326894,0.007710497209212403,0.0106302351924123,0.024984118726003535,0.01028520842785634,0.055470416054748097,0.00788386437114588,0.007528469050992063,0.00961218956110857,0.2238327745858653,0.23332226323670746,0.00797039177703896,0.013028010776144794,0.008279011275557968,0.0051004222454132265
9308144,0.0020452464895443765,0.0016224537985398255,0.004712396720997992,0.01593327463489213,0.07496849530073234,0.002370310734551498,0.0012174649252971075,0.01621017998040658,0.03976156899018768,0.0022921069881121497,0.003953919825953967,0.004337005050106863,0.015462000871537927,0.0171327108875039,0.015775214056513043,0.00300538172931378,0.11816135790838256,0.02125180290785671,0.03868239877340407,0.004345496304071542,0.001362541168839953,0.013730446717811061,0.5460861329185055,0.016225373157579995,0.007658390430269036,0.0034080885479817235,0.005106306750518778,0.003181933430587856
111094,0.003907634493903546,0.0030606722816952747,0.015542522344316903,0.008088110300004205,0.09427000534125407,0.006116866972783195,0.005384724614805564,0.025293338775654917,0.4358265393839342,0.0043860872499932105,0.004112029000034277,0.07410287605468427,0.010819526606847579,0.02765110864068204,0.01548782585911644,0.013962817276930672,0.03884551540394943,0.008980779888291327,0.12264698935040884,0.021641487718912108,0.001863916953384136,0.004212307253462731,0.013617850388299633,0.00402093623658064,0.01557023994887686,0.005488342627299159,0.012719019622636857,0.002379929411257873
9701105,0.002503083686085255,0.003858930277162162,0.009963516048734682,0.015206411682260052,0.004695018510322944,0.006204562630755234,0.00315590173311464,0.009844276595028794,0.05819536364151537,0.0032587529284279593,0.0037978313487567797,0.013892111753618536,0.05423522196444368,0.03272297901511438,0.005238005029558998,0.007158764271424815,0.11376362864787942,0.005199725995711723,0.25323803912577325,0.007410724161634734,0.003082333283673269,0.010527225987364114,0.0819406884391476,0.2048946408387622,0.07840150009334965,0.0028101117857228086,0.0025743786386093425,0.0022262718860476902
6112,0.0006977969329287766,0.004300250462399289,0.0011988632445118661,0.002504405320916953,0.002894802842624826,0.003583923049042619,0.0023020254686917565,0.00088074040115585,0.011331429707423584,0.0007428782223837264,0.0022019113928814743,0.001349833371322208,0.0005565470062350642,0.525545791665014,0.0011476025149122426,0.0013405903014832076,0.013257522479573116,0.001114699908015444,0.11026751183503457,0.004373833318233024,0.0008999264651014971,0.0015366445710415016,0.2561103940198714,0.032413354422437854,0.006305601093882493,0.010144043011282002,0.0005236288807805022,0.0004734480908191264
9510241,0.001986704421260712,0.0034881338351101785,0.01129736497927972,0.005048401647440504,0.0027302258592299808,0.004741144216330246,0.005541503591712187,0.004636061515047162,0.024795890877395883,0.005152311862047721,0.0053065518175495425,0.019750050312693394,0.008661556581089708,0.16853515584948028,0.0035910766017324615,0.004267418307584659,0.06079341321235174,0.011735694209853058,0.38004311999354445,0.005581223604193674,0.0022854101074111463,0.021805839098014045,0.08139060348638118,0.13428448154971753,0.010328923701855149,0.00661939617751099,0.002876287653289354,0.002726054930893259
9409180,0.006611039192457248,0.004511700262033887,0.010335470669237302,0.012341530183576853,0.01828857648160416,0.010328656217411565,0.0041024457741029976,0.016493903239858932,0.05495628354417107,0.005405327082614853,0.012888143894561492,0.024458417986991308,0.22775601711559715,0.010601274034495482,0.026129878860782114,0.009542918748840393,0.06329122231418528,0.018537152817294626,0.055232632577888865,0.00872063749143727,0.00570925675434675,0.03958791465130546,0.27571685395210876,0.02868072292392953,0.022000597022422897,0.01301134091410772,0.007938629804670262,0.006821455487965925
9712189,0.003575071045746693,0.006291701412837677,0.00494564867500905,0.025394994158210202,0.003222306901003394,0.0052043839679744635,0.003878700095533196,0.004460762114028914,0.04684598958658978,0.009492782262691332,0.0020494410123976237,0.009973434636682208,0.008296597764292634,0.03290248125386199,0.004697817834171524,0.0030347361164172644,0.09341749843511213,0.007740094667478736,0.29856555373268995,0.02131628074157042,0.00351673443426278,0.0021205176682748336,0.090754953049059,0.2900964830142453,0.004723646861345629,0.005815018233691654,0.00544451159377727,0.0022218587310443173
9703157,0.0012614052361660535,0.0072850445129157785,0.0020607741576240805,0.037957224523643016,0.004086771863595728,0.002004032404891075,0.002891909122873986,0.0028386496980955817,0.033925474188343276,0.0023725455168697603,0.002624447774472399,0.005425708702843281,0.0018458835428689284,0.08587139006248254,0.0020946724168978735,0.004078665280481044,0.012787957205441894,0.004301073741234774,0.6948940872648268,0.0065950030426282485,0.0024057882179119488,0.004742610976840756,0.02519466757170222,0.03188679755909096,0.006836380084263775,0.008970363193164244,0.0014742564457940067,0.0012864156920359595
10258,0.001406643743754368,0.0014958725867972012,0.003253055558814153,0.12271079590441301,0.001301941082696521,0.0020977086473762834,0.0014630627087626295,0.0013497656859709302,0.01561643490344544,0.0016958460890324361,0.0011506910080131545,0.0026950487266427505,0.0008732690846289934,0.05405551261063074,0.0014199489086369169,0.0020536829342265193,0.006798819698186221,0.002520011661859305,0.17347836434023586,0.003977038103986365,0.0014596186718317406,0.0065917296675512245,0.12844134616812491,0.4467438703079104,0.010168070637991305,0.002377691701194756,0.0015154590963009117,0.0012886997609847526
9906053,0.002393611220853977,0.005238943785555614,0.0137595628447156,0.009013173707597714,0.003962485965209113,0.007371623569536532,0.004897341660761994,0.0075696902485831875,0.020050486668061876,0.0020885933121769164,0.0018831647008869744,0.005251514265873203,0.00787724817784375,0.061445393918276824,0.0031225020245073043,0.0050224435653364085,0.032091314463848664,0.005420666421417155,0.41313967902753695,0.012668248414149982,0.0017695804852986715,0.007068849336724787,0.1346141958396028,0.19431933055525147,0.027494280727323066,0.005442114469009204,0.0017966568300148932,0.0032273037940454396
204061,0.0014999744218764542,0.013243323007733947,0.0067337378530854105,0.11748493775433691,0.017594130019191568,0.004513688684405989,0.00354308811726209,0.003946541934698502,0.006499799995479993,0.006736418134802102,0.012645170177946094,0.03183057991062999,0.009468756756396229,0.21578907075450612,0.0035397120602189457,0.005909804537249749,0.015217687046391109,0.005417891723177635,0.17716344218761004,0.0035591315423241943,0.003003096621011494,0.0042407330641843185,0.21487193971221785,0.09779310456509392,0.005298278027858874,0.007697648482533207,0.0016429628143108626,0.003115350093466313
9512189,0.0020810802712451634,0.006062245599068113,0.0017777240599950357,0.00791536615615701,0.00540183885795128,0.002795867502531662,0.0025230352186825095,0.0035680553288576933,0.026264970784539876,0.001130238169950114,0.003292201258796303,0.009825096746276596,0.0015069954609373741,0.0456340058510063,0.005852354899199893,0.008762500480852111,0.08399649700875557,0.018922792783968766,0.43477769765620067,0.015057454462735232,0.002341664641304858,0.014898813901300524,0.24952356163792339,0.02367069592671902,0.01231770566671406,0.006135821203343394,0.002483403675420437,0.001480314789567118
9608163,0.0007746804436614584,0.009051122280768873,0.005759134995544473,0.017828786016817078,0.017513563979943157,0.001953799401443292,0.007058798432124906,0.002109712765639182,0.01622730726787259,0.0025498845251147686,0.002749534900232308,0.011220460167989674,0.0014987668273686748,0.09234042416693178,0.0024095586719382854,0.002633210165735156,0.015275966325796269,0.004253833103724383,0.5013800907985572,0.003821773363047476,0.001751756926982765,0.0021579885060828675,0.10248579588509875,0.16759107565460216,0.0030332600380709646,0.002636091751082023,0.0007824463067793875,0.0011511763310502587
9711180,0.0010192923152964426,0.002057970757325891,0.006809519830719799,0.2148009770208567,0.01349226434276383,0.004668583294339799,0.003248697494686138,0.004532580361090239,0.1365119595710597,0.0011820302321253202,0.0030323527790330406,0.005355873783854257,0.001948749631979544,0.020158097087013247,0.0016085364508840161,0.010277884706739316,0.04383584297887302,0.04443504609642642,0.2572735053173943,0.004368532722387767,0.003025103117374875,0.06259145936317523,0.0626806729607119,0.07183250629434994,0.003589484153769992,0.010185080544076497,0.0033425337973669467,0.002134862994325962
110141,0.002813823205123334,0.00908600731640217,0.0027076474490153866,0.022379575067360533,0.009175386968140183,0.0036317023040428665,0.006478457829205152,0.005670254727281053,0.023978964254667168,0.002680073997695638,0.0031834787149524046,0.015779167823975836,0.00627799737602552,0.1099495222540494,0.0069851849893963515,0.004502452419051337,0.016096324119819812,0.0024175874345188,0.41940361293256606,0.005985523859487735,0.0030421207930931395,0.002226676397930923,0.25030264944193803,0.044243788447090246,0.003193941320880591,0.012531883915882594,0.0029759252895077922,0.0023002693508998064
104016,0.0021936309854735936,0.005785600128652189,0.01824435262554072,0.010131557288245597,0.008039370196724167,0.007858790620295198,0.002556687355351495,0.004533009189876793,0.019270745195106544,0.0014221762116684562,0.0026728010716440894,0.009341673396651843,0.010644225636505229,0.2954752123091518,0.003670842868204726,0.005206767206963061,0.005717635581094319,0.008227721053791397,0.3060625869093668,0.012276991175841504,0.003470467789193749,0.008386440946671372,0.11139811032463863,0.11032457276719969,0.013508756353441781,0.006795961581818452,0.002721528775257622,0.004061784455629289
9203033,0.0008584129100997089,0.0025650778882752652,0.0037718292869295274,0.08003761243209644,0.003407368020489762,0.0016693194407278631,0.0031581835270934277,0.0036222373547247153,0.011950796354138687,0.001924539244233449,0.0016854620097503372,0.00841761412581816,0.007115490303689758,0.05622626697727789,0.0012582822757259667,0.004780408588934546,0.032722985578473716,0.010714837798731955,0.053978788310661774,0.004086433878794691,0.0047778842518209725,0.012940182259786067,0.26967299436499204,0.40106788505098845,0.008823605266733769,0.004135656753851401,0.0024570121948808595,0.0021728335502786424
9176,0.0014574524009148978,0.0018303426084224784,0.005042425176372233,0.04489574977152016,0.0020227263141323966,0.0014177072986848286,0.006566285894955032,0.0020042627490803253,0.022440576311478017,0.0033921582716083505,0.0017410753177348752,0.0014441254942346303,0.0007149501913024824,0.04776943060764609,0.0009387595915386259,0.002612109649000153,0.010822723661138801,0.0047635011177779105,0.27446372167071786,0.005271032777022325,0.0011517718601989446,0.0036898508061649605,0.10602382891634221,0.4085328789164148,0.03345518834125867,0.0036081425429826826,0.0011343501669746473,0.0007928715743804629
9510111,0.0023376801540648225,0.0015063780187846883,0.019640522572046487,0.008353835267937842,0.0040831145444459,0.005428316412197689,0.0019081243797962862,0.00503401090077159,0.17257307796676763,0.005834087021911752,0.0012546390693560976,0.01684400426215497,0.02245844546000009,0.0056442519614396695,0.001407119743167422,0.004298995508830222,0.01609449130324126,0.011955239635700112,0.30712813509811393,0.006403713467187968,0.0022165494819046967,0.022448099765772677,0.02139901174988552,0.31157152130993687,0.003168747020433451,0.014712549543555293,0.0017969444334505372,0.0024983939471444525
9203042,0.0008747542938530018,0.001628267642500007,0.008534083002292383,0.04237997446929983,0.0019420923543667487,0.0022100636790625874,0.0021573831744285906,0.002125340676799013,0.007886104195801618,0.003116775836174772,0.0010052100649783867,0.003461475200590453,0.0020075731963873572,0.013910806847446593,0.0011262605954233673,0.005914763192940705,0.009028089633930163,0.005821455237036641,0.018873282269516414,0.005730759666758865,0.0016629770345979763,0.0051466143562343405,0.0877547917570902,0.739529613288199,0.019423361216485198,0.004222797819196322,0.0016775371194772781,0.0008477921791319846
2236,0.006034887721400942,0.0038630812816722593,0.00826922506560438,0.01709553964605985,0.02786084030010163,0.00892374426910502,0.002996782682990801,0.003689768530963839,0.010617140812338107,0.004778577304623504,0.0036915856788494357,0.011919122585447566,0.011804703647940794,0.06761840425892249,0.010568257393544753,0.00667198892827767,0.04321192447599869,0.01020953848097433,0.09191089919586087,0.0026718464685776145,0.0037697938023982364,0.004940173894045541,0.5328805799003603,0.07505407756244183,0.01652544255810485,0.005689412035006953,0.0030539044611258615,0.003678757057262007
9611194,0.008545889978848972,0.0054573630392004335,0.02000674132721708,0.013972150896750857,0.01134370880027546,0.007582352738779964,0.004526166034111897,0.010971765314875375,0.08082463269634199,0.005363349852517228,0.008846838667636987,0.021489047720739857,0.02412071642621868,0.0186067869146205,0.010603643316560852,0.00754875970341483,0.0806921354357192,0.03269364885520294,0.11000265959824708,0.011366839763523292,0.004636866876258654,0.013068329572518834,0.3718556451565455,0.08000403345737102,0.010022585527599817,0.01621080912610132,0.004769238419686025,0.00486729478311543
9407112,0.0022394267672713386,0.0015665194405520633,0.00818270370174362,0.002197331231651184,0.1492125870245998,0.002504416903806619,0.0014799901976670225,0.03626527986100343,0.03182179838149653,0.0020266269243623585,0.010046936342838167,0.08787238761155601,0.04185141152265976,0.008991413845525688,0.026564592406134752,0.015403521362614001,0.07897341357257984,0.010394463009091014,0.08030554644405856,0.00416251746720403,0.0019512689009702454,0.23355964425807427,0.1441951093817256,0.0036240927910365776,0.0015408496828874425,0.003759976707488707,0.006960431241987031,0.0023457430174142397
9406202,0.003980751174245179,0.0074558998329970734,0.0065816194431719535,0.057683835150235924,0.008976185871847297,0.0031323008345289422,0.004927660911374877,0.004595297064280033,0.04678778247950652,0.010444319041393568,0.007141317630092095,0.012123381656374617,0.013708573733587498,0.03903130873232677,0.009726603780016316,0.011360995171212971,0.03690493504646835,0.010602099482051156,0.12882769586666679,0.008352890455322184,0.0073675753928492856,0.02651977798676217,0.3034611263543074,0.1651353348447996,0.039905330185950036,0.01077573431083204,0.009174369131305109,0.005315298435494408
9701007,0.003667338799845047,0.005662572442968417,0.00974116953585375,0.003858909883330381,0.006498288565174477,0.005919378923561853,0.0036522950206250735,0.003980860099549404,0.028714798279478763,0.0020790427038109506,0.0025359002847046047,0.0070835395689571356,0.017010459487527694,0.07555515685834994,0.00259531414207985,0.0063403048345633,0.009395081241915775,0.012244210596436954,0.3128702813930741,0.008236003420299388,0.0020628228749440167,0.008480447037668152,0.2016576999680829,0.22838129956831005,0.02316498781339268,0.0035586998772256166,0.0025727524345216346,0.0024803843437479754
9406173,0.002461922880702538,0.00451943188874315,0.01155025547450573,0.01326999786082675,0.21354501442250792,0.0051712351104855805,0.0030818031901522457,0.008177824075356254,0.2028757015428923,0.004590753413491724,0.006164674075586651,0.01962597572650687,0.01229443875265198,0.04115978050079583,0.027273075873387807,0.00814112457388603,0.06684687360258351,0.023352647614274556,0.14527916627383405,0.004837176883897017,0.0030324698520109313,0.01707009218459693,0.07780540008453979,0.04511937040699462,0.011239543944367885,0.011438254914332471,0.007704616181613152,0.0023713786944755816
9902069,0.0035448863913272646,0.00325517750020554,0.0051743082892506355,0.009050279147140655,0.004175729364672126,0.008191612268796434,0.00259018851983392,0.008177437544838165,0.023138374082766647,0.0035649208097434707,0.002662928075182717,0.021145535076452945,0.02705003570425909,0.01988801671363282,0.003028865728531993,0.0056816866266403325,0.03211793687392168,0.006459417907270911,0.056210191108754075,0.0033971708993148246,0.007198651629757949,0.046141775027152304,0.27903343907001943,0.33327539213153623,0.019923566017630907,0.057533055147647214,0.003283831914280999,0.0051055904294387625
9710040,0.00282733258981972,0.003957665025769017,0.010670177691388923,0.013379458315790092,0.05793203546624445,0.0026788603379874045,0.0015995878208239793,0.010535633293394773,0.03310218388097285,0.004397826388612048,0.01132277132120046,0.10673867278739657,0.05677278417880341,0.005191806347943487,0.004879702546606188,0.006548373005360017,0.019397792620128328,0.010345285439291224,0.5585132794019909,0.006231748078484906,0.002789122227730673,0.008510434324939021,0.022180732279502614,0.017151222026296924,0.007087288526343997,0.007727034356006122,0.0045752129100978065,0.0029559768110740763
9308076,0.002446354960236608,0.0029182127656709744,0.013505711284002003,0.05916652553205925,0.0075804433952706566,0.010377349764618345,0.004557880535616184,0.004060325515241689,0.051633222862360294,0.004786216759547268,0.006380528651811887,0.023404938546040952,0.016078766597164718,0.026227538213702817,0.012302622241176004,0.005528789154598962,0.06950512958052635,0.007270077769041086,0.3073564419544724,0.00764227271034604,0.007876156845969397,0.007958611806569718,0.030868868873995932,0.26609606383668516,0.010039668929787233,0.014308830495978591,0.01422810494978352,0.005894345467725775
9404061,0.004902614748965671,0.0028469343378796207,0.012084129921602467,0.010449121029125081,0.010082247725663608,0.009639640924457835,0.004594001409402971,0.006480234267790075,0.039457952929884736,0.0016344495539901472,0.0017105609305380905,0.04018929773004598,0.03381754528440922,0.035679829366356414,0.00443039239623765,0.00404843716065584,0.04264763158089407,0.009439801335119216,0.2375468340929493,0.005140710987557979,0.0030046852275610776,0.016720266990631304,0.09248933853478576,0.34941112116180006,0.007400685506047129,0.005689120664187143,0.004752126561279634,0.003710287640181845
9510192,0.0019714255076544685,0.0023832643859794064,0.0066697386463314134,0.02568874442718478,0.01343697679443427,0.012720425007693952,0.002535236547435444,0.015141269857999535,0.01513949995908849,0.0023409655002345846,0.0036471450337505983,0.0076929705605813465,0.01595512230656675,0.024699340621290176,0.008027339018467932,0.005353911271864911,0.1741690632058805,0.012244146916048963,0.11688347740665286,0.004450765594575363,0.004769377195269897,0.04433008190974036,0.3452970433099905,0.08360521376083185,0.03752236262681696,0.006276563258313226,0.003201502572371021,0.0038470267969505623
9612167,0.0022720708750553556,0.0036970715611985244,0.011569268782855607,0.01673530449348867,0.08129698679251417,0.004542783974842908,0.03078521535170672,0.01997081303339826,0.035891801107501196,0.002823563915120161,0.0095102539211188,0.08801201289091294,0.024517744197015214,0.008235584874885758,0.025451587772628792,0.004278944581368591,0.039825540585821835,0.022585886986950632,0.01482522113185391,0.5017293062444491,0.0019375424031822567,0.007152197106970159,0.010182617710788279,0.00872053263835915,0.00207961196117676,0.00895271599117924,0.007221155768199716,0.005196663345457207
101203,0.003843510020693888,0.004760794258492584,0.004371985531824098,0.021948808358054347,0.013406067177586925,0.0033641471622350397,0.0025947631954901878,0.003988389892917694,0.013652720791992172,0.0054045962201352965,0.003490556270440044,0.0480454614340657,0.01643964826018605,0.020548731965151047,0.004719822573269925,0.008594602228976416,0.018343332939329184,0.008403960121885788,0.15247116753570256,0.004390689637889125,0.003946669477685381,0.012715597144306133,0.24236377706597112,0.33522065520138744,0.027267704251449212,0.0052992997622316965,0.004663822734162362,0.005738718786488614
6154,0.0013111215826789226,0.003916368546276639,0.0038921302999244006,0.0070098351410461624,0.004935833689779507,0.005368791229948646,0.004510998673794028,0.004426960317512253,0.053041402194517306,0.0021421315286251365,0.0017104354108448659,0.0043129215593418506,0.006696651275526255,0.07203219327151973,0.004431626805630743,0.004400964717789012,0.009379185918266131,0.004077064270035596,0.5219068784804454,0.003743745044048007,0.0015087042416264769,0.014963169268812379,0.08484839371337038,0.15073659264317446,0.009675705283113203,0.009449234204362054,0.002934617958790636,0.0026363427291997664
103171,0.001089278347992842,0.011011257558308903,0.002643220455019332,0.0819733047883394,0.002974015597805986,0.0016193298092627522,0.001777065777741053,0.0014224775307147466,0.02159012254594174,0.0018975811495168847,0.0012156685048157543,0.004196592516792991,0.0011846202842068082,0.5423363474032116,0.0021974724864017394,0.001621797974481444,0.031379215863125566,0.0013126930474094778,0.009285668077243656,0.003935782901464809,0.002219732399062975,0.005158467985172564,0.1166112049563804,0.13969538135312193,0.004851526295927527,0.0023831148183988296,0.0013405270192731924,0.0010765325528652684
9906167,0.0014475536794795855,0.007504928485604041,0.009034602265002535,0.08149243247628869,0.010045583954463337,0.006411331221350075,0.002947127534916251,0.01094721727607928,0.06639876431103027,0.0027040725450968002,0.004241827056309593,0.00541782289208686,0.005969544264654446,0.03730279405623813,0.00406024753237469,0.005501178132098732,0.02330897076264671,0.0309054877470002,0.5246094940905203,0.005096912998854473,0.0027192757605018986,0.014882883495559414,0.05667429130993837,0.05780530062820159,0.007645653599377464,0.0025528516830269545,0.010383880140187271,0.001987970101112062
9909035,0.0018645775507234019,0.00674142708196949,0.005508130115959023,0.013235579713946106,0.004916087239138315,0.004503058761329791,0.011283720100758201,0.0025735214485826208,0.008995226906686348,0.003861803892018326,0.002501271265321228,0.006280221232232701,0.006645954293195536,0.08730100590542199,0.0027682891340858784,0.0032687888380550445,0.05193892424414839,0.0038753712399829227,0.03856498678100287,0.013966041151649468,0.002479730888025581,0.0038038802859056984,0.0876291796278712,0.6007019312786026,0.018288144853428518,0.0027800124663493278,0.0016328077741953758,0.0020903259294141894
111219,0.001897342273067506,0.0059320798308624655,0.006024607054247543,0.11751703772731359,0.05964365247824535,0.0035762576967895057,0.003770272622683844,0.0046828625859271665,0.021050635952904746,0.0025665493093241475,0.003990198518942897,0.06497042274679597,0.03873793875351377,0.036617296171005675,0.01618674826180678,0.006102023543855495,0.019760505119394083,0.0065519625077584505,0.1361682823266442,0.004896796777049856,0.0042881494847742925,0.007768203128428954,0.3329225323069453,0.07461653631951809,0.0063008189897147925,0.004324470001688446,0.00615743581839137,0.002978381692405611
